participant_label	fold_id	fold_label
BFI-0000255	0	train_smaller
BFI-0000256	0	train_smaller
BFI-0002850	0	train_smaller
BFI-0002856	0	train_smaller
BFI-0002859	0	train_smaller
BFI-0002862	0	train_smaller
BFI-0002865	0	train_smaller
BFI-0002866	0	train_smaller
BFI-0002867	0	train_smaller
BFI-0002871	0	train_smaller
BFI-0002875	0	train_smaller
BFI-0002879	0	train_smaller
BFI-0003051	0	train_smaller
BFI-0003052	0	train_smaller
BFI-0003053	0	train_smaller
BFI-0003054	0	train_smaller
BFI-0003055	0	train_smaller
BFI-0003058	0	train_smaller
BFI-0003079	0	train_smaller
BFI-0003081	0	train_smaller
BFI-0003083	0	train_smaller
BFI-0003085	0	train_smaller
BFI-0003086	0	train_smaller
BFI-0003088	0	train_smaller
BFI-0003090	0	train_smaller
BFI-0003093	0	train_smaller
BFI-0003095	0	train_smaller
BFI-0003096	0	train_smaller
BFI-0003097	0	train_smaller
BFI-0003098	0	train_smaller
BFI-0003099	0	train_smaller
BFI-0003102	0	train_smaller
BFI-0003103	0	train_smaller
BFI-0003104	0	train_smaller
BFI-0003107	0	train_smaller
BFI-0003109	0	train_smaller
BFI-0003110	0	train_smaller
BFI-0003116	0	train_smaller
BFI-0003117	0	train_smaller
BFI-0003121	0	train_smaller
BFI-0003122	0	train_smaller
BFI-0003127	0	train_smaller
BFI-0003130	0	train_smaller
BFI-0003132	0	train_smaller
BFI-0003135	0	train_smaller
BFI-0003140	0	train_smaller
BFI-0003141	0	train_smaller
BFI-0003143	0	train_smaller
BFI-0003145	0	train_smaller
BFI-0003149	0	train_smaller
BFI-0003155	0	train_smaller
BFI-0003161	0	train_smaller
BFI-0003451	0	train_smaller
BFI-0003453	0	train_smaller
BFI-0003454	0	train_smaller
BFI-0003457	0	train_smaller
BFI-0003458	0	train_smaller
BFI-0003459	0	train_smaller
BFI-0003460	0	train_smaller
BFI-0003461	0	train_smaller
BFI-0003463	0	train_smaller
BFI-0003465	0	train_smaller
BFI-0003466	0	train_smaller
BFI-0003467	0	train_smaller
BFI-0003474	0	train_smaller
BFI-0003478	0	train_smaller
BFI-0003479	0	train_smaller
BFI-0003483	0	train_smaller
BFI-0003486	0	train_smaller
BFI-0003487	0	train_smaller
BFI-0003700	0	train_smaller
BFI-0003702	0	train_smaller
BFI-0003703	0	train_smaller
BFI-0003705	0	train_smaller
BFI-0003707	0	train_smaller
BFI-0003709	0	train_smaller
BFI-0003714	0	train_smaller
BFI-0003715	0	train_smaller
BFI-0003716	0	train_smaller
BFI-0003717	0	train_smaller
BFI-0003718	0	train_smaller
BFI-0003719	0	train_smaller
BFI-0003721	0	train_smaller
BFI-0003723	0	train_smaller
BFI-0003724	0	train_smaller
BFI-0003725	0	train_smaller
BFI-0003728	0	train_smaller
BFI-0003730	0	train_smaller
BFI-0003731	0	train_smaller
BFI-0003734	0	train_smaller
BFI-0003738	0	train_smaller
BFI-0003741	0	train_smaller
BFI-0003742	0	train_smaller
BFI-0003745	0	train_smaller
BFI-0003746	0	train_smaller
BFI-0003749	0	train_smaller
BFI-0003750	0	train_smaller
BFI-0003751	0	train_smaller
BFI-0003761	0	train_smaller
BFI-0003762	0	train_smaller
BFI-0003763	0	train_smaller
